op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
25.0022,0.62,462.54,536.55,1255.51,1046.37,7.05,9.02,175.32,1915.27,8008.31,0.94,36.64,164.91,2028.24,7879.43,10.9348,309,1915,14.37,8.595,89
20.0016,0.7014,491.19,608.31,1500.07,1269.79,9.35,13.66,333.75,2324.51,8792.62,1.07,44.6,314.97,2388.62,8119.21,9.2884,365,2324,24.29,14.5977,14
0.0018,0.0,518.67,642.56,1581.87,1403.79,14.62,21.61,553.87,2388.1,9062.38,1.3,47.59,521.19,2388.09,8147.56,8.4453,393,2388,38.95,23.2429,81
20.003,0.7,491.19,607.63,1477.98,1252.97,9.35,13.66,334.66,2323.97,8716.21,1.08,44.43,314.95,2388.05,8059.93,9.2153,363,2324,24.36,14.7837,165
42.0067,0.84,445.0,549.31,1355.48,1130.94,3.91,5.72,138.24,2211.92,8323.22,1.02,42.15,130.27,2387.99,8084.48,9.3385,329,2212,10.62,6.3084,121
0.0036,0.0001,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,392,2388,38.98,23.4919,113
35.0024,0.8416,449.44,555.69,1372.21,1135.17,5.48,8.0,193.78,2222.92,8358.73,1.02,42.02,183.09,2388.14,8072.08,9.3574,334,2223,14.69,8.8618,54
9.9986,0.2519,489.05,604.16,1502.9,1295.83,10.52,15.46,395.16,2318.88,8778.23,1.26,44.92,372.25,2388.03,8130.95,8.5667,369,2319,28.73,17.209,115
25.0029,0.6215,462.54,536.58,1251.49,1050.38,7.05,9.02,175.92,1915.38,8012.16,0.94,36.57,165.69,2028.28,7875.61,10.8447,305,1915,14.52,8.6899,126
35.0007,0.84,449.44,555.61,1360.91,1129.92,5.48,7.97,195.91,2223.17,8362.88,1.03,41.85,184.08,2388.18,8082.61,9.2282,332,2223,14.95,9.047,76
0.0035,-0.0001,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,394,2388,38.77,23.291,103
35.0065,0.84,449.44,556.31,1377.94,1138.95,5.48,8.01,194.17,2223.87,8407.88,1.02,42.29,182.64,2389.05,8109.22,9.384,336,2223,14.82,8.8905,14
41.9987,0.8402,445.0,550.19,1364.04,1136.61,3.91,5.72,138.65,2211.38,8302.44,1.02,42.55,130.6,2387.37,8063.59,9.427,333,2212,10.49,6.3844,22
9.9989,0.2507,489.05,604.4,1500.7,1303.27,10.52,15.49,394.81,2318.86,8788.61,1.26,45.31,371.98,2388.1,8145.45,8.655,369,2319,28.59,17.1471,83
10.007,0.2508,489.05,605.47,1509.09,1315.02,10.52,15.49,394.55,2318.98,8763.39,1.26,45.46,371.26,2388.22,8110.06,8.6946,369,2319,28.22,17.0178,81
19.9997,0.7009,491.19,606.88,1478.27,1243.63,9.35,13.66,335.45,2324.14,8750.09,1.08,44.29,315.41,2388.23,8078.01,9.2019,365,2324,24.66,14.6551,98
41.9999,0.84,445.0,549.68,1352.26,1124.87,3.91,5.69,140.08,2212.24,8356.34,1.03,41.99,132.01,2388.26,8107.35,9.2143,331,2212,10.79,6.3143,37
0.0017,0.0001,518.67,642.23,1586.17,1405.96,14.62,21.58,558.32,2388.08,9075.23,1.3,47.54,525.81,2388.11,8146.82,8.3755,392,2388,39.13,23.3507,58
0.0029,0.0001,518.67,642.47,1603.3,1417.89,14.62,21.58,566.81,2388.39,9119.47,1.31,48.04,533.86,2388.43,8181.98,8.235,395,2388,39.65,23.7121,8
10.0033,0.2513,489.05,605.08,1505.25,1311.04,10.52,15.49,394.58,2318.97,8781.55,1.26,45.58,370.95,2388.21,8126.89,8.678,369,2319,28.56,17.0923,78
-0.0011,-0.0001,518.67,642.52,1587.49,1402.8,14.62,21.61,553.83,2388.04,9065.47,1.3,47.29,522.22,2388.01,8147.66,8.435,392,2388,39.07,23.3682,104
20.0065,0.7018,491.19,607.04,1484.39,1252.47,9.35,13.65,334.25,2323.92,8722.41,1.08,44.42,315.24,2388.06,8063.29,9.2164,365,2324,24.5,14.7195,150
42.0014,0.84,445.0,549.77,1342.24,1122.47,3.91,5.72,138.96,2211.87,8318.6,1.02,42.14,129.99,2387.91,8082.49,9.3105,330,2212,10.57,6.4384,133
0.0041,0.0001,518.67,643.32,1592.36,1423.01,14.62,21.61,552.49,2388.22,9052.81,1.3,47.87,520.17,2388.25,8128.63,8.503,395,2388,38.46,23.1806,18
35.0013,0.84,449.44,555.36,1366.61,1125.0,5.48,7.99,195.3,2223.02,8364.49,1.03,41.96,184.42,2388.2,8075.92,9.2171,333,2223,14.88,9.0188,162
0.001,0.0,518.67,642.05,1584.92,1398.67,14.62,21.58,555.2,2388.0,9061.85,1.3,47.09,523.08,2388.02,8139.06,8.347,392,2388,39.05,23.3625,132
20.001,0.7,491.19,607.32,1483.94,1252.32,9.35,13.66,334.06,2324.01,8729.32,1.07,44.6,314.53,2388.14,8061.5,9.2093,366,2324,24.52,14.6475,107
41.999,0.8415,445.0,549.59,1361.94,1128.14,3.91,5.69,140.85,2212.32,8352.61,1.03,42.14,132.87,2388.43,8120.62,9.2112,331,2212,10.76,6.4423,23
0.0012,0.0,518.67,643.06,1605.88,1429.27,14.62,21.61,551.99,2388.18,9101.15,1.3,48.2,520.59,2388.21,8168.24,8.469,395,2388,38.56,23.1981,11
-0.0004,-0.0,518.67,643.31,1599.55,1425.12,14.62,21.61,550.94,2388.27,9026.89,1.3,47.89,520.54,2388.27,8118.45,8.4792,395,2388,38.51,23.094,10
35.0014,0.841,449.44,555.88,1372.09,1140.67,5.48,8.0,194.79,2223.45,8378.59,1.02,42.17,182.24,2388.64,8099.11,9.4089,335,2223,14.78,8.8379,34
35.0068,0.84,449.44,555.94,1365.47,1145.65,5.48,8.0,194.93,2222.89,8346.37,1.02,42.14,182.52,2387.93,8060.87,9.3485,333,2223,14.83,8.7507,87
0.0004,0.0004,518.67,643.33,1587.62,1403.57,14.62,21.61,553.89,2388.04,9063.04,1.3,47.39,521.57,2388.03,8152.28,8.4542,393,2388,38.96,23.4555,66
35.0043,0.8418,449.44,556.22,1366.23,1141.81,5.48,8.0,193.97,2222.71,8343.93,1.02,42.37,182.04,2387.78,8053.51,9.3979,335,2223,14.74,8.8335,13
0.0008,0.0,518.67,642.94,1599.68,1417.19,14.62,21.61,551.99,2388.1,9154.16,1.3,47.97,520.81,2388.15,8213.84,8.5202,397,2388,38.32,23.0895,19
10.0061,0.25,489.05,604.32,1505.48,1314.18,10.52,15.49,394.76,2318.96,8782.99,1.26,45.41,371.2,2388.15,8129.63,8.6935,369,2319,28.5,17.1495,169
42.0058,0.8409,445.0,549.47,1346.66,1116.72,3.91,5.7,138.84,2212.0,8321.28,1.02,41.94,130.69,2388.15,8095.94,9.2564,329,2212,10.59,6.48,94
0.0025,0.0017,518.67,643.19,1597.9,1416.75,14.62,21.61,553.5,2388.08,9139.14,1.3,47.66,521.42,2388.1,8202.93,8.47,395,2388,38.63,23.1715,22
0.0012,0.0004,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,395,2388,38.58,23.2581,82
25.001,0.6215,462.54,536.71,1262.32,1052.92,7.05,9.03,175.72,1915.33,8010.74,0.94,36.74,164.72,2028.17,7876.61,10.8998,308,1915,14.32,8.5193,142
0.0012,0.0,518.67,642.83,1589.12,1413.02,14.62,21.61,553.4,2388.07,9054.09,1.3,47.51,521.84,2388.05,8140.45,8.4196,391,2388,38.77,23.4567,73
42.0043,0.8417,445.0,549.8,1360.02,1124.74,3.91,5.71,138.28,2212.03,8327.31,1.02,42.17,130.45,2388.01,8087.47,9.3538,331,2212,10.53,6.374,151
25.0068,0.6219,462.54,537.12,1260.07,1043.02,7.05,9.0,176.9,1915.45,8013.87,0.94,36.34,165.08,2028.29,7872.96,10.8141,306,1915,14.35,8.615,64
-0.0019,0.0005,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,393,2388,38.89,23.2605,116
20.0025,0.7,491.19,606.92,1475.5,1240.84,9.35,13.6,335.07,2323.9,8726.09,1.08,44.19,315.19,2388.01,8066.58,9.1433,365,2324,24.61,14.7833,86
0.0009,-0.0001,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,394,2388,38.7,23.2948,50
10.0069,0.25,489.05,605.23,1499.97,1323.56,10.52,15.5,393.77,2319.14,8766.84,1.26,45.79,370.6,2388.36,8118.65,8.6973,371,2319,28.26,17.0389,17
0.0024,0.0003,518.67,642.11,1580.53,1403.05,14.62,21.61,554.31,2388.02,9077.78,1.3,47.22,521.95,2388.03,8160.1,8.4184,394,2388,38.91,23.2832,73
10.0076,0.2504,489.05,605.13,1493.45,1320.35,10.52,15.5,395.0,2318.9,8792.29,1.26,45.67,371.45,2388.22,8132.05,8.6753,369,2319,28.48,17.0712,78
-0.0015,-0.0003,518.67,643.04,1588.23,1404.91,14.62,21.61,553.09,2388.14,9086.18,1.3,47.86,520.91,2388.15,8160.76,8.4695,393,2388,38.78,23.1739,50
35.0027,0.84,449.44,554.91,1354.61,1115.72,5.48,7.99,195.04,2222.92,8350.99,1.02,41.41,183.01,2387.95,8064.94,9.2921,333,2223,14.94,8.9507,162
42.004,0.84,445.0,549.77,1348.23,1126.68,3.91,5.71,138.79,2212.04,8325.12,1.02,41.87,130.79,2388.12,8082.75,9.3306,330,2212,10.62,6.3558,145
-0.0029,-0.0005,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,394,2388,38.75,23.2719,54
19.9987,0.7,491.19,607.75,1487.11,1254.77,9.35,13.66,334.86,2323.95,8720.07,1.07,44.26,314.98,2388.15,8065.27,9.2131,365,2324,24.58,14.7672,120
34.9992,0.84,449.44,555.57,1359.25,1121.86,5.48,7.96,194.39,2223.02,8344.31,1.02,41.69,183.62,2388.14,8070.49,9.2809,331,2223,15.0,8.9771,82
19.9981,0.7,491.19,607.68,1488.97,1244.5,9.35,13.66,333.85,2323.94,8723.88,1.08,44.35,314.81,2388.09,8059.13,9.2673,364,2324,24.63,14.806,68
42.0062,0.84,445.0,548.8,1339.87,1116.54,3.91,5.69,138.5,2211.97,8314.34,1.02,41.58,130.01,2388.03,8076.44,9.3383,326,2212,10.75,6.3986,119
0.0008,0.001,518.67,642.5,1589.5,1422.13,14.62,21.61,551.81,2388.11,9079.8,1.3,47.85,520.49,2388.15,8152.19,8.4566,393,2388,38.64,23.068,39
42.0064,0.84,445.0,549.07,1353.72,1123.42,3.91,5.71,139.08,2212.04,8325.49,1.02,42.09,130.48,2388.08,8089.54,9.3592,331,2212,10.48,6.4609,122
-0.0011,-0.0003,518.67,642.74,1589.28,1405.8,14.62,21.61,553.29,2388.03,9071.3,1.3,47.45,521.78,2388.04,8152.6,8.4507,394,2388,38.67,23.3231,71
42.0061,0.84,445.0,549.77,1354.51,1124.65,3.91,5.71,138.66,2212.28,8343.09,1.02,42.15,130.63,2388.4,8106.12,9.3839,332,2212,10.68,6.3138,78
20.0032,0.7,491.19,607.99,1487.94,1257.49,9.35,13.66,334.39,2324.07,8733.15,1.08,44.48,314.88,2388.12,8062.39,9.2349,365,2324,24.22,14.6814,110
41.998,0.8414,445.0,548.95,1349.69,1119.39,3.91,5.7,139.54,2212.01,8315.71,1.02,41.96,130.9,2388.14,8093.85,9.3051,330,2212,10.69,6.3342,83
10.0015,0.25,489.05,605.09,1509.34,1323.78,10.52,15.5,393.53,2319.15,8842.59,1.26,45.82,371.39,2388.34,8176.95,8.7232,373,2319,28.58,17.0732,15
34.9998,0.8417,449.44,555.35,1362.25,1131.62,5.48,8.0,195.26,2223.12,8358.84,1.02,41.72,183.53,2388.28,8078.99,9.3461,333,2223,14.86,8.8578,86
42.0078,0.8415,445.0,549.62,1358.82,1133.53,3.91,5.71,137.63,2211.58,8311.49,1.02,42.29,130.06,2387.61,8070.5,9.3867,332,2212,10.45,6.3534,107
20.0016,0.7,491.19,607.89,1488.15,1256.17,9.35,13.66,334.69,2324.01,8724.75,1.08,44.62,314.87,2388.06,8058.2,9.2349,364,2324,24.44,14.5768,174
9.9993,0.2508,489.05,605.36,1503.52,1309.18,10.52,15.5,394.02,2318.97,8773.34,1.26,45.47,371.8,2388.16,8129.97,8.6764,369,2319,28.54,17.0738,97
35.0014,0.8415,449.44,556.2,1366.22,1123.74,5.48,8.0,195.1,2222.81,8342.52,1.02,41.65,182.97,2387.95,8063.54,9.2714,334,2223,14.84,8.9647,124
25.0012,0.6202,462.54,537.4,1268.9,1066.04,7.05,9.03,174.19,1916.45,8063.61,0.94,36.97,164.11,2029.32,7924.66,10.9776,308,1915,14.21,8.4244,13
-0.0005,-0.0003,518.67,642.74,1592.19,1403.31,14.62,21.59,558.27,2388.14,9064.93,1.3,47.3,525.76,2388.11,8148.61,8.348,392,2388,39.1,23.582,92
41.999,0.84,445.0,549.91,1357.88,1122.8,3.91,5.72,139.3,2211.89,8327.0,1.02,41.85,130.75,2388.0,8084.04,9.3511,330,2212,10.53,6.3248,135
10.0076,0.25,489.05,604.62,1503.61,1306.75,10.52,15.49,394.58,2318.96,8779.07,1.26,45.69,371.06,2388.17,8125.35,8.6688,372,2319,28.61,17.104,97
25.0007,0.62,462.54,536.79,1261.32,1053.04,7.05,9.03,176.06,1915.46,8016.32,0.94,36.47,165.09,2028.38,7876.34,10.8623,307,1915,14.33,8.6464,85
42.0005,0.8405,445.0,549.41,1354.62,1121.03,3.91,5.7,139.37,2212.05,8328.54,1.02,41.93,131.05,2388.13,8096.93,9.2661,329,2212,10.73,6.401,142
-0.0025,0.0004,518.67,641.67,1589.91,1395.97,14.62,21.61,554.25,2388.02,9067.93,1.3,47.16,522.09,2387.99,8140.55,8.4145,391,2388,39.2,23.4771,100
42.0056,0.8413,445.0,549.76,1355.31,1126.33,3.91,5.71,138.77,2211.82,8316.18,1.02,42.19,130.66,2387.81,8076.89,9.3876,331,2212,10.6,6.327,91
42.0027,0.84,445.0,549.71,1353.04,1140.52,3.91,5.72,138.85,2212.91,8395.34,1.03,42.39,131.27,2389.14,8146.74,9.3948,333,2212,10.66,6.3447,13
20.0055,0.7002,491.19,608.74,1490.33,1274.29,9.35,13.66,333.13,2324.03,8711.04,1.07,44.93,313.86,2388.19,8044.03,9.3243,368,2324,24.34,14.6178,8
41.9992,0.84,445.0,549.47,1352.99,1126.01,3.91,5.72,138.36,2211.99,8326.68,1.02,42.21,130.11,2388.1,8090.02,9.3753,331,2212,10.79,6.3416,73
0.0048,0.0005,518.67,643.38,1604.27,1423.13,14.62,21.61,567.19,2388.5,9114.75,1.31,48.13,535.05,2388.51,8182.08,8.2281,396,2388,39.48,23.6888,10
10.0061,0.25,489.05,604.76,1485.66,1305.38,10.52,15.48,394.91,2318.85,8783.04,1.26,45.15,372.53,2388.02,8135.54,8.5907,368,2319,28.77,17.1466,97
0.0021,0.0003,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,391,2388,38.93,23.3188,118
10.0046,0.25,489.05,605.08,1499.92,1304.66,10.52,15.49,395.32,2318.89,8770.23,1.26,45.1,371.9,2388.07,8121.93,8.601,368,2319,28.74,17.2539,130
25.0077,0.62,462.54,536.59,1263.76,1063.18,7.05,9.03,175.19,1915.48,8017.69,0.94,36.94,164.54,2028.33,7879.86,10.9769,307,1915,14.21,8.4885,37
0.0023,0.0002,518.67,642.78,1597.05,1419.04,14.62,21.59,566.37,2388.46,9109.85,1.31,47.97,533.87,2388.44,8178.29,8.2793,396,2388,39.5,23.6794,7
20.0072,0.7,491.19,607.81,1484.43,1245.32,9.35,13.66,334.46,2324.09,8743.88,1.08,44.35,314.9,2388.22,8080.87,9.2884,364,2324,24.65,14.6776,85
42.0061,0.8407,445.0,550.14,1366.52,1129.38,3.91,5.72,138.25,2211.84,8320.89,1.02,42.25,130.32,2387.88,8080.7,9.3633,330,2212,10.8,6.244,50
0.0012,0.0004,518.67,642.91,1589.68,1405.98,14.62,21.6,560.01,2388.22,9077.34,1.3,47.5,527.91,2388.16,8154.19,8.3498,394,2388,39.23,23.6646,56
0.0002,0.0003,518.67,642.79,1587.37,1401.83,14.62,21.61,552.93,2388.02,9082.97,1.3,47.45,521.34,2388.0,8162.62,8.4708,393,2388,38.85,23.2262,68
0.0008,-0.0004,518.67,642.39,1593.37,1404.6,14.62,21.58,556.32,2388.07,9067.98,1.3,47.4,525.23,2388.07,8147.12,8.3573,392,2388,39.1,23.5001,56
-0.0055,0.0001,518.67,643.21,1607.55,1425.3,14.62,21.61,552.0,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,396,2388,38.56,23.1167,21
25.0002,0.6212,462.54,537.1,1264.91,1055.4,7.05,9.03,174.97,1915.28,8011.58,0.94,37.02,164.77,2028.13,7867.02,10.9212,308,1915,14.15,8.6242,43
10.0026,0.25,489.05,604.95,1509.45,1317.76,10.52,15.49,394.12,2318.93,8798.31,1.26,45.6,371.47,2388.12,8149.82,8.6635,369,2319,28.63,17.1831,88
42.0053,0.8419,445.0,550.44,1358.17,1143.55,3.91,5.71,138.2,2212.15,8344.04,1.02,42.43,130.36,2388.23,8103.56,9.4476,332,2212,10.43,6.3301,8
-0.001,-0.0001,518.67,643.35,1592.18,1426.93,14.62,21.61,552.34,2388.2,9116.53,1.3,47.83,520.87,2388.1,8189.23,8.4641,396,2388,38.6,23.2097,17
0.0013,0.0,518.67,642.09,1580.55,1392.5,14.62,21.59,552.67,2387.92,9045.6,1.3,47.1,521.34,2387.94,8134.85,8.3949,391,2388,38.93,23.4061,147
0.0023,0.0005,518.67,641.85,1576.44,1397.72,14.62,21.59,553.24,2387.92,9052.49,1.3,47.08,521.42,2387.9,8131.14,8.4141,391,2388,39.09,23.4144,129
34.9996,0.84,449.44,555.55,1369.12,1126.6,5.48,8.0,194.4,2222.91,8353.98,1.02,42.06,183.12,2387.97,8061.98,9.356,334,2223,14.78,8.7983,61
0.0014,-0.0005,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,393,2388,38.84,23.3107,118
0.0,0.0005,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,392,2388,38.46,23.1747,37
-0.001,-0.0004,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,394,2388,38.53,23.1211,20
-0.0001,-0.0003,518.67,642.15,1580.59,1397.26,14.62,21.58,553.82,2387.96,9050.89,1.3,47.09,521.74,2387.96,8132.51,8.39,390,2388,38.89,23.4463,101
25.0045,0.62,462.54,537.47,1273.18,1062.82,7.05,9.03,174.54,1916.03,8051.51,0.94,37.11,164.29,2028.99,7917.34,10.986,309,1915,14.14,8.5214,16
35.0015,0.84,449.44,556.48,1376.34,1135.95,5.48,8.0,193.18,2222.95,8350.83,1.02,42.26,182.83,2388.08,8069.15,9.3675,335,2223,14.88,8.8979,68
41.9987,0.8418,445.0,549.43,1351.29,1135.03,3.91,5.72,139.25,2211.89,8323.29,1.02,42.19,130.56,2387.93,8077.82,9.3922,333,2212,10.55,6.4707,176
42.0054,0.84,445.0,549.95,1353.16,1119.28,3.91,5.71,139.0,2212.11,8337.83,1.02,42.13,130.56,2388.28,8096.25,9.3383,328,2212,10.57,6.4319,122
0.0022,-0.0003,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,393,2388,38.8,23.3238,92
19.9993,0.7,491.19,607.31,1483.3,1252.92,9.35,13.65,334.18,2323.94,8708.26,1.08,44.49,315.01,2388.04,8051.76,9.2545,366,2324,24.4,14.6348,87
35.0072,0.84,449.44,555.76,1369.89,1128.03,5.48,8.0,195.06,2223.24,8371.82,1.02,42.13,182.64,2388.43,8087.96,9.3123,333,2223,14.98,8.8467,56
0.0002,0.0,518.67,643.12,1595.74,1407.62,14.62,21.61,552.5,2388.1,9059.92,1.3,47.52,521.44,2388.17,8133.3,8.3947,395,2388,38.64,23.3314,83
0.0005,0.0001,518.67,642.86,1593.63,1408.34,14.62,21.61,553.45,2388.18,9065.98,1.3,47.49,520.79,2388.12,8136.21,8.4338,393,2388,38.81,23.3081,40
